DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
2024-05-19,07:45,08:00,0.6753,kWh,$0.0810,
2024-05-19,08:00,08:15,0.4561,kWh,$0.0547,
2024-05-19,08:15,08:30,0.5031,kWh,$0.0604,
2024-05-19,08:30,08:45,0.4916,kWh,$0.0590,
2024-05-19,08:45,09:00,0.4492,kWh,$0.0539,
2024-05-19,09:00,09:15,0.6277,kWh,$0.0753,
2024-05-19,09:15,09:30,0.6192,kWh,$0.0743,
2024-05-19,09:30,09:45,0.6279,kWh,$0.0753,
2024-05-19,09:45,10:00,0.6743,kWh,$0.0809,
2024-05-19,10:00,10:15,0.5029,kWh,$0.0603,
2024-05-19,10:15,10:30,0.5275,kWh,$0.0633,
2024-05-19,10:30,10:45,0.5101,kWh,$0.0612,
2024-05-19,10:45,11:00,0.5440,kWh,$0.0653,
2024-05-19,11:00,11:15,0.4963,kWh,$0.0596,
2024-05-19,11:15,11:30,0.5282,kWh,$0.0634,
2024-05-19,11:30,11:45,0.4759,kWh,$0.0571,
2024-05-19,11:45,12:00,0.4345,kWh,$0.0521,
2024-05-19,12:00,12:15,0.5801,kWh,$0.0696,
2024-05-19,12:15,12:30,0.5190,kWh,$0.0623,
2024-05-19,12:30,12:45,0.5142,kWh,$0.0617,
2024-05-19,12:45,13:00,0.5230,kWh,$0.0628,
2024-05-19,13:00,13:15,0.7081,kWh,$0.0850,
2024-05-19,13:15,13:30,0.6284,kWh,$0.0754,
2024-05-19,13:30,13:45,0.5799,kWh,$0.0696,
2024-05-19,13:45,14:00,0.5756,kWh,$0.0691,
2024-05-19,14:00,14:15,0.5579,kWh,$0.0669,
2024-05-19,14:15,14:30,0.5549,kWh,$0.0666,
2024-05-19,14:30,14:45,0.5535,kWh,$0.0664,
2024-05-19,14:45,15:00,0.5736,kWh,$0.0688,
2024-05-19,15:00,15:15,0.5447,kWh,$0.0654,
2024-05-19,15:15,15:30,0.5250,kWh,$0.0630,
2024-05-19,15:30,15:45,0.5152,kWh,$0.0618,
2024-05-19,15:45,16:00,0.5427,kWh,$0.0651,
2024-05-19,16:00,16:15,0.4895,kWh,$0.0587,
2024-05-19,16:15,16:30,0.5593,kWh,$0.0671,
2024-05-19,16:30,16:45,0.5672,kWh,$0.0681,
2024-05-19,16:45,17:00,0.5151,kWh,$0.0618,
2024-05-19,17:00,17:15,0.9245,kWh,$0.1109,
2024-05-19,17:15,17:30,0.8152,kWh,$0.0978,
2024-05-19,17:30,17:45,0.8401,kWh,$0.1008,
2024-05-19,17:45,18:00,0.8337,kWh,$0.1000,
2024-05-19,18:00,18:15,0.5948,kWh,$0.0714,
2024-05-19,18:15,18:30,0.6209,kWh,$0.0745,
2024-05-19,18:30,18:45,0.5413,kWh,$0.0650,
2024-05-19,18:45,19:00,0.5740,kWh,$0.0689,
2024-05-19,19:00,19:15,0.6544,kWh,$0.0785,
2024-05-19,19:15,19:30,0.5916,kWh,$0.0710,
2024-05-19,19:30,19:45,0.6390,kWh,$0.0767,
2024-05-19,19:45,20:00,0.6222,kWh,$0.0747,
2024-05-19,20:00,20:15,1.0917,kWh,$0.1310,
2024-05-19,20:15,20:30,0.9670,kWh,$0.1160,
2024-05-19,20:30,20:45,0.9372,kWh,$0.1125,
2024-05-19,20:45,21:00,1.1213,kWh,$0.1346,
2024-05-19,21:00,21:15,0.5053,kWh,$0.0606,
2024-05-19,21:15,21:30,0.4806,kWh,$0.0577,
2024-05-19,21:30,21:45,0.5286,kWh,$0.0634,
2024-05-19,21:45,22:00,0.5356,kWh,$0.0643,
2024-05-19,22:00,22:15,0.6367,kWh,$0.0764,
2024-05-19,22:15,22:30,0.6044,kWh,$0.0725,
2024-05-19,22:30,22:45,0.7159,kWh,$0.0859,
2024-05-19,22:45,23:00,0.5969,kWh,$0.0716,
2024-05-19,23:00,23:15,0.4845,kWh,$0.0581,
2024-05-19,23:15,23:30,0.5289,kWh,$0.0635,
2024-05-19,23:30,23:45,0.5288,kWh,$0.0635,
2024-05-19,23:45,24:00,0.5265,kWh,$0.0632,
2024-05-20,00:00,00:15,0.4376,kWh,$0.0525,
2024-05-20,00:15,00:30,0.3960,kWh,$0.0475,
2024-05-20,00:30,00:45,0.4443,kWh,$0.0533,
2024-05-20,00:45,01:00,0.4234,kWh,$0.0508,
2024-05-20,01:00,01:15,0.4137,kWh,$0.0496,
2024-05-20,01:15,01:30,0.3964,kWh,$0.0476,
2024-05-20,01:30,01:45,0.3968,kWh,$0.0476,
2024-05-20,01:45,02:00,0.3594,kWh,$0.0431,
2024-05-20,02:00,02:15,0.4545,kWh,$0.0545,
2024-05-20,02:15,02:30,0.4904,kWh,$0.0588,
2024-05-20,02:30,02:45,0.4520,kWh,$0.0542,
2024-05-20,02:45,03:00,0.4309,kWh,$0.0517,
2024-05-20,03:00,03:15,0.3941,kWh,$0.0473,
2024-05-20,03:15,03:30,0.3248,kWh,$0.0390,
2024-05-20,03:30,03:45,0.3335,kWh,$0.0400,
2024-05-20,03:45,04:00,0.3398,kWh,$0.0408,
2024-05-20,04:00,04:15,0.3237,kWh,$0.0388,
2024-05-20,04:15,04:30,0.2917,kWh,$0.0350,
2024-05-20,04:30,04:45,0.3317,kWh,$0.0398,
2024-05-20,04:45,05:00,0.3035,kWh,$0.0364,
2024-05-20,05:00,05:15,0.3346,kWh,$0.0402,
2024-05-20,05:15,05:30,0.3501,kWh,$0.0420,
2024-05-20,05:30,05:45,0.3526,kWh,$0.0423,
2024-05-20,05:45,06:00,0.3405,kWh,$0.0409,
2024-05-20,06:00,06:15,0.4598,kWh,$0.0552,
2024-05-20,06:15,06:30,0.5132,kWh,$0.0616,
2024-05-20,06:30,06:45,0.4417,kWh,$0.0530,
2024-05-20,06:45,07:00,0.4981,kWh,$0.0598,
2024-05-20,07:00,07:15,0.5133,kWh,$0.0616,
2024-05-20,07:15,07:30,0.4876,kWh,$0.0585,
2024-05-20,07:30,07:45,0.5539,kWh,$0.0665,
2024-05-20,07:45,08:00,0.5374,kWh,$0.0645,
2024-05-20,08:00,08:15,0.7090,kWh,$0.0851,
2024-05-20,08:15,08:30,0.7544,kWh,$0.0905,
2024-05-20,08:30,08:45,0.7502,kWh,$0.0900,
2024-05-20,08:45,09:00,0.7575,kWh,$0.0909,
2024-05-20,09:00,09:15,0.3214,kWh,$0.0386,
2024-05-20,09:15,09:30,0.3274,kWh,$0.0393,
2024-05-20,09:30,09:45,0.3347,kWh,$0.0402,
2024-05-20,09:45,10:00,0.3426,kWh,$0.0411,
2024-05-20,10:00,10:15,0.7268,kWh,$0.0872,
2024-05-20,10:15,10:30,0.6885,kWh,$0.0826,
2024-05-20,10:30,10:45,0.7238,kWh,$0.0869,
2024-05-20,10:45,11:00,0.6809,kWh,$0.0817,
2024-05-20,11:00,11:15,0.6056,kWh,$0.0727,
2024-05-20,11:15,11:30,0.6296,kWh,$0.0756,
2024-05-20,11:30,11:45,0.6227,kWh,$0.0747,
2024-05-20,11:45,12:00,0.5943,kWh,$0.0713,
2024-05-20,12:00,12:15,0.3004,kWh,$0.0360,
2024-05-20,12:15,12:30,0.2573,kWh,$0.0309,
2024-05-20,12:30,12:45,0.2692,kWh,$0.0323,
2024-05-20,12:45,13:00,0.2955,kWh,$0.0355,
2024-05-20,13:00,13:15,0.7963,kWh,$0.0956,
2024-05-20,13:15,13:30,0.7931,kWh,$0.0952,
2024-05-20,13:30,13:45,0.8580,kWh,$0.1030,
2024-05-20,13:45,14:00,0.7874,kWh,$0.0945,
2024-05-20,14:00,14:15,0.6920,kWh,$0.0830,
2024-05-20,14:15,14:30,0.6560,kWh,$0.0787,
2024-05-20,14:30,14:45,0.7095,kWh,$0.0851,
2024-05-20,14:45,15:00,0.6617,kWh,$0.0794,
2024-05-20,15:00,15:15,0.9419,kWh,$0.1130,
2024-05-20,15:15,15:30,0.9805,kWh,$0.1177,
2024-05-20,15:30,15:45,0.9223,kWh,$0.1107,
2024-05-20,15:45,16:00,0.9197,kWh,$0.1104,
2024-05-20,16:00,16:15,0.5682,kWh,$0.0682,
2024-05-20,16:15,16:30,0.5744,kWh,$0.0689,
2024-05-20,16:30,16:45,0.5776,kWh,$0.0693,
2024-05-20,16:45,17:00,0.5472,kWh,$0.0657,
2024-05-20,17:00,17:15,0.6984,kWh,$0.0838,
2024-05-20,17:15,17:30,0.7370,kWh,$0.0884,
2024-05-20,17:30,17:45,0.7056,kWh,$0.0847,
2024-05-20,17:45,18:00,0.6729,kWh,$0.0808,
2024-05-20,18:00,18:15,0.7854,kWh,$0.0942,
2024-05-20,18:15,18:30,0.6525,kWh,$0.0783,
2024-05-20,18:30,18:45,0.7878,kWh,$0.0945,
2024-05-20,18:45,19:00,0.8565,kWh,$0.1028,
2024-05-20,19:00,19:15,0.5517,kWh,$0.0662,
2024-05-20,19:15,19:30,0.5595,kWh,$0.0671,
2024-05-20,19:30,19:45,0.5768,kWh,$0.0692,
2024-05-20,19:45,20:00,0.6103,kWh,$0.0732,
2024-05-20,20:00,20:15,0.7596,kWh,$0.0912,
2024-05-20,20:15,20:30,0.7678,kWh,$0.0921,
2024-05-20,20:30,20:45,0.7537,kWh,$0.0904,
2024-05-20,20:45,21:00,0.7477,kWh,$0.0897,
2024-05-20,21:00,21:15,0.6050,kWh,$0.0726,
2024-05-20,21:15,21:30,0.5185,kWh,$0.0622,
2024-05-20,21:30,21:45,0.5459,kWh,$0.0655,
2024-05-20,21:45,22:00,0.5762,kWh,$0.0691,
2024-05-20,22:00,22:15,0.5996,kWh,$0.0719,
2024-05-20,22:15,22:30,0.5640,kWh,$0.0677,
2024-05-20,22:30,22:45,0.6113,kWh,$0.0734,
2024-05-20,22:45,23:00,0.6276,kWh,$0.0753,
2024-05-20,23:00,23:15,0.5890,kWh,$0.0707,
2024-05-20,23:15,23:30,0.5133,kWh,$0.0616,
2024-05-20,23:30,23:45,0.4986,kWh,$0.0598,
2024-05-20,23:45,24:00,0.4608,kWh,$0.0553,
2024-05-21,00:00,00:15,0.2797,kWh,$0.0336,
2024-05-21,00:15,00:30,0.2700,kWh,$0.0324,
2024-05-21,00:30,00:45,0.2800,kWh,$0.0336,
2024-05-21,00:45,01:00,0.2671,kWh,$0.0321,
2024-05-21,01:00,01:15,0.4483,kWh,$0.0538,
2024-05-21,01:15,01:30,0.4966,kWh,$0.0596,
2024-05-21,01:30,01:45,0.5426,kWh,$0.0651,
2024-05-21,01:45,02:00,0.4682,kWh,$0.0562,
2024-05-21,02:00,02:15,0.3813,kWh,$0.0458,
2024-05-21,02:15,02:30,0.3573,kWh,$0.0429,
2024-05-21,02:30,02:45,0.4043,kWh,$0.0485,
2024-05-21,02:45,03:00,0.3858,kWh,$0.0463,
2024-05-21,03:00,03:15,0.3716,kWh,$0.0446,
2024-05-21,03:15,03:30,0.4197,kWh,$0.0504,
2024-05-21,03:30,03:45,0.3576,kWh,$0.0429,
2024-05-21,03:45,04:00,0.4213,kWh,$0.0506,
2024-05-21,04:00,04:15,0.1688,kWh,$0.0203,
2024-05-21,04:15,04:30,0.1779,kWh,$0.0214,
2024-05-21,04:30,04:45,0.1773,kWh,$0.0213,
2024-05-21,04:45,05:00,0.1758,kWh,$0.0211,
2024-05-21,05:00,05:15,0.4697,kWh,$0.0564,
2024-05-21,05:15,05:30,0.4933,kWh,$0.0592,
2024-05-21,05:30,05:45,0.5024,kWh,$0.0603,
2024-05-21,05:45,06:00,0.5165,kWh,$0.0620,
2024-05-21,06:00,06:15,0.3844,kWh,$0.0461,
2024-05-21,06:15,06:30,0.3922,kWh,$0.0471,
2024-05-21,06:30,06:45,0.3774,kWh,$0.0453,
2024-05-21,06:45,07:00,0.4020,kWh,$0.0482,
2024-05-21,07:00,07:15,0.3338,kWh,$0.0401,
2024-05-21,07:15,07:30,0.3486,kWh,$0.0418,
2024-05-21,07:30,07:45,0.3616,kWh,$0.0434,
2024-05-21,07:45,08:00,0.3343,kWh,$0.0401,
2024-05-21,08:00,08:15,0.8511,kWh,$0.1021,
2024-05-21,08:15,08:30,0.7970,kWh,$0.0956,
2024-05-21,08:30,08:45,0.7603,kWh,$0.0912,
2024-05-21,08:45,09:00,0.8226,kWh,$0.0987,
2024-05-21,09:00,09:15,0.6117,kWh,$0.0734,
2024-05-21,09:15,09:30,0.6647,kWh,$0.0798,
2024-05-21,09:30,09:45,0.6882,kWh,$0.0826,
2024-05-21,09:45,10:00,0.6860,kWh,$0.0823,
2024-05-21,10:00,10:15,0.5938,kWh,$0.0713,
2024-05-21,10:15,10:30,0.6727,kWh,$0.0807,
2024-05-21,10:30,10:45,0.6861,kWh,$0.0823,
2024-05-21,10:45,11:00,0.6086,kWh,$0.0730,
2024-05-21,11:00,11:15,0.5820,kWh,$0.0698,
2024-05-21,11:15,11:30,0.5916,kWh,$0.0710,
2024-05-21,11:30,11:45,0.5922,kWh,$0.0711,
2024-05-21,11:45,12:00,0.5715,kWh,$0.0686,
2024-05-21,12:00,12:15,0.6944,kWh,$0.0833,
2024-05-21,12:15,12:30,0.7415,kWh,$0.0890,
2024-05-21,12:30,12:45,0.6757,kWh,$0.0811,
2024-05-21,12:45,13:00,0.7026,kWh,$0.0843,
2024-05-21,13:00,13:15,0.6020,kWh,$0.0722,
2024-05-21,13:15,13:30,0.6263,kWh,$0.0752,
2024-05-21,13:30,13:45,0.6355,kWh,$0.0763,
2024-05-21,13:45,14:00,0.6374,kWh,$0.0765,
2024-05-21,14:00,14:15,0.5961,kWh,$0.0715,
2024-05-21,14:15,14:30,0.5541,kWh,$0.0665,
2024-05-21,14:30,14:45,0.6161,kWh,$0.0739,
2024-05-21,14:45,15:00,0.6165,kWh,$0.0740,
2024-05-21,15:00,15:15,0.7004,kWh,$0.0840,
2024-05-21,15:15,15:30,0.7275,kWh,$0.0873,
2024-05-21,15:30,15:45,0.6770,kWh,$0.0812,
2024-05-21,15:45,16:00,0.6869,kWh,$0.0824,
2024-05-21,16:00,16:15,0.7772,kWh,$0.0933,
2024-05-21,16:15,16:30,0.7188,kWh,$0.0863,
2024-05-21,16:30,16:45,0.7706,kWh,$0.0925,
2024-05-21,16:45,17:00,0.6913,kWh,$0.0830,
2024-05-21,17:00,17:15,0.8503,kWh,$0.1020,
2024-05-21,17:15,17:30,0.7943,kWh,$0.0953,
2024-05-21,17:30,17:45,0.8618,kWh,$0.1034,
2024-05-21,17:45,18:00,0.9056,kWh,$0.1087,
2024-05-21,18:00,18:15,0.6070,kWh,$0.0728,
2024-05-21,18:15,18:30,0.6495,kWh,$0.0779,
2024-05-21,18:30,18:45,0.6099,kWh,$0.0732,
2024-05-21,18:45,19:00,0.7163,kWh,$0.0860,
2024-05-21,19:00,19:15,0.7281,kWh,$0.0874,
2024-05-21,19:15,19:30,0.7803,kWh,$0.0936,
2024-05-21,19:30,19:45,0.7638,kWh,$0.0917,
2024-05-21,19:45,20:00,0.6857,kWh,$0.0823,
2024-05-21,20:00,20:15,0.6400,kWh,$0.0768,
2024-05-21,20:15,20:30,0.6492,kWh,$0.0779,
2024-05-21,20:30,20:45,0.6784,kWh,$0.0814,
2024-05-21,20:45,21:00,0.6013,kWh,$0.0722,
2024-05-21,21:00,21:15,0.6796,kWh,$0.0816,
2024-05-21,21:15,21:30,0.7552,kWh,$0.0906,
2024-05-21,21:30,21:45,0.7327,kWh,$0.0879,
2024-05-21,21:45,22:00,0.7626,kWh,$0.0915,
2024-05-21,22:00,22:15,0.2671,kWh,$0.0321,
2024-05-21,22:15,22:30,0.2969,kWh,$0.0356,
2024-05-21,22:30,22:45,0.2731,kWh,$0.0328,
2024-05-21,22:45,23:00,0.3012,kWh,$0.0361,
2024-05-21,23:00,23:15,0.5549,kWh,$0.0666,
2024-05-21,23:15,23:30,0.6120,kWh,$0.0734,
2024-05-21,23:30,23:45,0.5688,kWh,$0.0683,
2024-05-21,23:45,24:00,0.4715,kWh,$0.0566,
2024-05-22,00:00,00:15,0.4275,kWh,$0.0513,
2024-05-22,00:15,00:30,0.4925,kWh,$0.0591,
2024-05-22,00:30,00:45,0.4850,kWh,$0.0582,
2024-05-22,00:45,01:00,0.4090,kWh,$0.0491,
2024-05-22,01:00,01:15,0.5314,kWh,$0.0638,
2024-05-22,01:15,01:30,0.5324,kWh,$0.0639,
2024-05-22,01:30,01:45,0.4626,kWh,$0.0555,
2024-05-22,01:45,02:00,0.4410,kWh,$0.0529,
2024-05-22,02:00,02:15,0.4521,kWh,$0.0542,
2024-05-22,02:15,02:30,0.4560,kWh,$0.0547,
2024-05-22,02:30,02:45,0.4075,kWh,$0.0489,
2024-05-22,02:45,03:00,0.4466,kWh,$0.0536,
2024-05-22,03:00,03:15,0.4550,kWh,$0.0546,
2024-05-22,03:15,03:30,0.4425,kWh,$0.0531,
2024-05-22,03:30,03:45,0.4526,kWh,$0.0543,
2024-05-22,03:45,04:00,0.4120,kWh,$0.0494,
2024-05-22,04:00,04:15,0.2878,kWh,$0.0345,
2024-05-22,04:15,04:30,0.3114,kWh,$0.0374,
2024-05-22,04:30,04:45,0.2872,kWh,$0.0345,
2024-05-22,04:45,05:00,0.3073,kWh,$0.0369,
2024-05-22,05:00,05:15,0.6574,kWh,$0.0789,
2024-05-22,05:15,05:30,0.5611,kWh,$0.0673,
2024-05-22,05:30,05:45,0.5815,kWh,$0.0698,
2024-05-22,05:45,06:00,0.5519,kWh,$0.0662,
2024-05-22,06:00,06:15,0.4612,kWh,$0.0553,
2024-05-22,06:15,06:30,0.4733,kWh,$0.0568,
2024-05-22,06:30,06:45,0.5235,kWh,$0.0628,
2024-05-22,06:45,07:00,0.4511,kWh,$0.0541,
2024-05-22,07:00,07:15,0.6897,kWh,$0.0828,
2024-05-22,07:15,07:30,0.7210,kWh,$0.0865,
2024-05-22,07:30,07:45,0.6433,kWh,$0.0772,
2024-05-22,07:45,08:00,0.6988,kWh,$0.0839,
2024-05-22,08:00,08:15,1.0456,kWh,$0.1255,
2024-05-22,08:15,08:30,1.0699,kWh,$0.1284,
2024-05-22,08:30,08:45,1.0340,kWh,$0.1241,
2024-05-22,08:45,09:00,1.1211,kWh,$0.1345,
2024-05-22,09:00,09:15,0.6312,kWh,$0.0757,
2024-05-22,09:15,09:30,0.6301,kWh,$0.0756,
2024-05-22,09:30,09:45,0.6252,kWh,$0.0750,
2024-05-22,09:45,10:00,0.6726,kWh,$0.0807,
2024-05-22,10:00,10:15,0.4150,kWh,$0.0498,
2024-05-22,10:15,10:30,0.3732,kWh,$0.0448,
2024-05-22,10:30,10:45,0.4376,kWh,$0.0525,
2024-05-22,10:45,11:00,0.3956,kWh,$0.0475,
2024-05-22,11:00,11:15,0.6702,kWh,$0.0804,
2024-05-22,11:15,11:30,0.5858,kWh,$0.0703,
2024-05-22,11:30,11:45,0.6318,kWh,$0.0758,
2024-05-22,11:45,12:00,0.5824,kWh,$0.0699,
2024-05-22,12:00,12:15,0.3882,kWh,$0.0466,
2024-05-22,12:15,12:30,0.3671,kWh,$0.0441,
2024-05-22,12:30,12:45,0.4266,kWh,$0.0512,
2024-05-22,12:45,13:00,0.4040,kWh,$0.0485,
2024-05-22,13:00,13:15,0.6811,kWh,$0.0817,
2024-05-22,13:15,13:30,0.6658,kWh,$0.0799,
2024-05-22,13:30,13:45,0.6353,kWh,$0.0762,
2024-05-22,13:45,14:00,0.6745,kWh,$0.0809,
2024-05-22,14:00,14:15,0.4632,kWh,$0.0556,
2024-05-22,14:15,14:30,0.4154,kWh,$0.0498,
2024-05-22,14:30,14:45,0.4419,kWh,$0.0530,
2024-05-22,14:45,15:00,0.4877,kWh,$0.0585,
2024-05-22,15:00,15:15,0.6286,kWh,$0.0754,
2024-05-22,15:15,15:30,0.7219,kWh,$0.0866,
2024-05-22,15:30,15:45,0.7014,kWh,$0.0842,
2024-05-22,15:45,16:00,0.6304,kWh,$0.0756,
2024-05-22,16:00,16:15,0.8995,kWh,$0.1079,
2024-05-22,16:15,16:30,0.7767,kWh,$0.0932,
2024-05-22,16:30,16:45,0.7263,kWh,$0.0872,
2024-05-22,16:45,17:00,0.7080,kWh,$0.0850,
2024-05-22,17:00,17:15,0.6600,kWh,$0.0792,
2024-05-22,17:15,17:30,0.5900,kWh,$0.0708,
2024-05-22,17:30,17:45,0.6827,kWh,$0.0819,
2024-05-22,17:45,18:00,0.6474,kWh,$0.0777,
2024-05-22,18:00,18:15,0.6836,kWh,$0.0820,
2024-05-22,18:15,18:30,0.6603,kWh,$0.0792,
2024-05-22,18:30,18:45,0.6318,kWh,$0.0758,
2024-05-22,18:45,19:00,0.5947,kWh,$0.0714,
2024-05-22,19:00,19:15,0.5468,kWh,$0.0656,
2024-05-22,19:15,19:30,0.6214,kWh,$0.0746,
2024-05-22,19:30,19:45,0.6297,kWh,$0.0756,
2024-05-22,19:45,20:00,0.5482,kWh,$0.0658,
2024-05-22,20:00,20:15,0.7672,kWh,$0.0921,
2024-05-22,20:15,20:30,0.7531,kWh,$0.0904,
2024-05-22,20:30,20:45,0.7075,kWh,$0.0849,
2024-05-22,20:45,21:00,0.6831,kWh,$0.0820,
2024-05-22,21:00,21:15,0.5072,kWh,$0.0609,
2024-05-22,21:15,21:30,0.4966,kWh,$0.0596,
2024-05-22,21:30,21:45,0.5329,kWh,$0.0640,
2024-05-22,21:45,22:00,0.5189,kWh,$0.0623,
2024-05-22,22:00,22:15,0.4864,kWh,$0.0584,
2024-05-22,22:15,22:30,0.4890,kWh,$0.0587,
2024-05-22,22:30,22:45,0.4885,kWh,$0.0586,
2024-05-22,22:45,23:00,0.4803,kWh,$0.0576,
2024-05-22,23:00,23:15,0.1783,kWh,$0.0214,
2024-05-22,23:15,23:30,0.1790,kWh,$0.0215,
2024-05-22,23:30,23:45,0.2087,kWh,$0.0250,
2024-05-22,23:45,24:00,0.1800,kWh,$0.0216,
2024-05-23,00:00,00:15,0.4846,kWh,$0.0582,
2024-05-23,00:15,00:30,0.4648,kWh,$0.0558,
2024-05-23,00:30,00:45,0.4585,kWh,$0.0550,
2024-05-23,00:45,01:00,0.4915,kWh,$0.0590,
2024-05-23,01:00,01:15,0.2969,kWh,$0.0356,
2024-05-23,01:15,01:30,0.2692,kWh,$0.0323,
2024-05-23,01:30,01:45,0.3141,kWh,$0.0377,
2024-05-23,01:45,02:00,0.2639,kWh,$0.0317,
2024-05-23,02:00,02:15,0.5091,kWh,$0.0611,
2024-05-23,02:15,02:30,0.4519,kWh,$0.0542,
2024-05-23,02:30,02:45,0.4857,kWh,$0.0583,
2024-05-23,02:45,03:00,0.5790,kWh,$0.0695,
2024-05-23,03:00,03:15,0.3748,kWh,$0.0450,
2024-05-23,03:15,03:30,0.4064,kWh,$0.0488,
2024-05-23,03:30,03:45,0.4368,kWh,$0.0524,
2024-05-23,03:45,04:00,0.3982,kWh,$0.0478,
2024-05-23,04:00,04:15,0.3934,kWh,$0.0472,
2024-05-23,04:15,04:30,0.3715,kWh,$0.0446,
2024-05-23,04:30,04:45,0.3506,kWh,$0.0421,
2024-05-23,04:45,05:00,0.3876,kWh,$0.0465,
2024-05-23,05:00,05:15,0.2049,kWh,$0.0246,
2024-05-23,05:15,05:30,0.2153,kWh,$0.0258,
2024-05-23,05:30,05:45,0.2188,kWh,$0.0263,
2024-05-23,05:45,06:00,0.2223,kWh,$0.0267,
2024-05-23,06:00,06:15,0.3254,kWh,$0.0391,
2024-05-23,06:15,06:30,0.3691,kWh,$0.0443,
2024-05-23,06:30,06:45,0.3289,kWh,$0.0395,
2024-05-23,06:45,07:00,0.3529,kWh,$0.0423,
2024-05-23,07:00,07:15,0.5938,kWh,$0.0713,
2024-05-23,07:15,07:30,0.6169,kWh,$0.0740,
2024-05-23,07:30,07:45,0.6338,kWh,$0.0761,
2024-05-23,07:45,08:00,0.6383,kWh,$0.0766,
2024-05-23,08:00,08:15,1.5334,kWh,$0.1840,
2024-05-23,08:15,08:30,1.5030,kWh,$0.1804,
2024-05-23,08:30,08:45,1.5685,kWh,$0.1882,
2024-05-23,08:45,09:00,1.5208,kWh,$0.1825,
2024-05-23,09:00,09:15,0.5588,kWh,$0.0671,
2024-05-23,09:15,09:30,0.5850,kWh,$0.0702,
2024-05-23,09:30,09:45,0.5103,kWh,$0.0612,
2024-05-23,09:45,10:00,0.5900,kWh,$0.0708,
2024-05-23,10:00,10:15,0.6861,kWh,$0.0823,
2024-05-23,10:15,10:30,0.6536,kWh,$0.0784,
2024-05-23,10:30,10:45,0.6053,kWh,$0.0726,
2024-05-23,10:45,11:00,0.6449,kWh,$0.0774,
2024-05-23,11:00,11:15,0.6556,kWh,$0.0787,
2024-05-23,11:15,11:30,0.6170,kWh,$0.0740,
2024-05-23,11:30,11:45,0.6753,kWh,$0.0810,
2024-05-23,11:45,12:00,0.6048,kWh,$0.0726,
2024-05-23,12:00,12:15,0.6162,kWh,$0.0739,
2024-05-23,12:15,12:30,0.6251,kWh,$0.0750,
2024-05-23,12:30,12:45,0.7296,kWh,$0.0875,
2024-05-23,12:45,13:00,0.6291,kWh,$0.0755,
2024-05-23,13:00,13:15,0.4191,kWh,$0.0503,
2024-05-23,13:15,13:30,0.4299,kWh,$0.0516,
2024-05-23,13:30,13:45,0.4899,kWh,$0.0588,
2024-05-23,13:45,14:00,0.4114,kWh,$0.0494,
2024-05-23,14:00,14:15,0.4643,kWh,$0.0557,
2024-05-23,14:15,14:30,0.4640,kWh,$0.0557,
2024-05-23,14:30,14:45,0.4854,kWh,$0.0582,
2024-05-23,14:45,15:00,0.5388,kWh,$0.0647,
2024-05-23,15:00,15:15,0.6192,kWh,$0.0743,
2024-05-23,15:15,15:30,0.5870,kWh,$0.0704,
2024-05-23,15:30,15:45,0.5709,kWh,$0.0685,
2024-05-23,15:45,16:00,0.6021,kWh,$0.0723,
2024-05-23,16:00,16:15,0.7213,kWh,$0.0866,
2024-05-23,16:15,16:30,0.6227,kWh,$0.0747,
2024-05-23,16:30,16:45,0.7698,kWh,$0.0924,
2024-05-23,16:45,17:00,0.8019,kWh,$0.0962,
2024-05-23,17:00,17:15,0.5736,kWh,$0.0688,
2024-05-23,17:15,17:30,0.6062,kWh,$0.0727,
2024-05-23,17:30,17:45,0.5193,kWh,$0.0623,
2024-05-23,17:45,18:00,0.5896,kWh,$0.0707,
2024-05-23,18:00,18:15,0.5605,kWh,$0.0673,
2024-05-23,18:15,18:30,0.5566,kWh,$0.0668,
2024-05-23,18:30,18:45,0.5845,kWh,$0.0701,
2024-05-23,18:45,19:00,0.5347,kWh,$0.0642,
2024-05-23,19:00,19:15,0.5316,kWh,$0.0638,
2024-05-23,19:15,19:30,0.4007,kWh,$0.0481,
2024-05-23,19:30,19:45,0.4469,kWh,$0.0536,
2024-05-23,19:45,20:00,0.4267,kWh,$0.0512,
2024-05-23,20:00,20:15,0.6884,kWh,$0.0826,
2024-05-23,20:15,20:30,0.7340,kWh,$0.0881,
2024-05-23,20:30,20:45,0.7498,kWh,$0.0900,
2024-05-23,20:45,21:00,0.7099,kWh,$0.0852,
2024-05-23,21:00,21:15,0.3801,kWh,$0.0456,
2024-05-23,21:15,21:30,0.3773,kWh,$0.0453,
2024-05-23,21:30,21:45,0.3947,kWh,$0.0474,
2024-05-23,21:45,22:00,0.3387,kWh,$0.0406,
2024-05-23,22:00,22:15,0.5623,kWh,$0.0675,
2024-05-23,22:15,22:30,0.6509,kWh,$0.0781,
2024-05-23,22:30,22:45,0.6011,kWh,$0.0721,
2024-05-23,22:45,23:00,0.6547,kWh,$0.0786,
2024-05-23,23:00,23:15,0.6117,kWh,$0.0734,
2024-05-23,23:15,23:30,0.6028,kWh,$0.0723,
2024-05-23,23:30,23:45,0.5891,kWh,$0.0707,
2024-05-23,23:45,24:00,0.5566,kWh,$0.0668,
2024-05-24,00:00,00:15,0.3226,kWh,$0.0387,
